"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon May 23 11:27:54 CST 2022","Mon May 23 11:27:54 CST 2022","2","test_pytest_allure","test_allure02","","","","test_with_nested_steps",""
"passed","Mon May 23 11:27:54 CST 2022","Mon May 23 11:27:54 CST 2022","0","test_pytest_allure","test_allure02","","","","test_with_attacments_in_fixture_and_finalizer",""
"failed","Mon May 23 11:27:54 CST 2022","Mon May 23 11:27:54 CST 2022","1","test_pytest_allure","test_allure02","","","","test_failure","this test fails"
"passed","Mon May 23 11:27:54 CST 2022","Mon May 23 11:27:54 CST 2022","0","test_pytest_allure","test_allure02","","","","测试结束，做为标题",""
"passed","Mon May 23 11:27:54 CST 2022","Mon May 23 11:27:54 CST 2022","1","test_pytest_allure","test_allure02","","","","test_parametrize_with_two_parameters[1-False]",""
"passed","Mon May 23 11:27:54 CST 2022","Mon May 23 11:27:54 CST 2022","0","test_pytest_allure","test_allure02","","","","断言2+2=4",""
"passed","Mon May 23 11:27:54 CST 2022","Mon May 23 11:27:57 CST 2022","3005","test_pytest_allure","test_allure02","","","","test_broken_with_randomized_time",""
"passed","Mon May 23 11:27:54 CST 2022","Mon May 23 11:27:54 CST 2022","2","test_pytest_allure","test_allure02","","","","test_multiple_attachments",""
"skipped","Mon May 23 11:27:54 CST 2022","Mon May 23 11:27:54 CST 2022","1","test_pytest_allure","test_allure02","","","","test_skip","this test is skipped"
"passed","Mon May 23 11:27:54 CST 2022","Mon May 23 11:27:54 CST 2022","0","test_pytest_allure","test_allure02","","","","test_with_issue_link",""
"skipped","Mon May 23 11:27:54 CST 2022","Mon May 23 11:27:54 CST 2022","0","test_pytest_allure","test_allure02","","","","test_skip__",""
"passed","Mon May 23 11:27:54 CST 2022","Mon May 23 11:27:54 CST 2022","1","test_pytest_allure","test_allure02","","","","test_unicode_in_docstring_description","在函数下方描述也可"
"passed","Mon May 23 11:27:54 CST 2022","Mon May 23 11:27:54 CST 2022","2","test_pytest_allure","test_allure02","","","","test_xfail_unexpected_pass",""
"passed","Mon May 23 11:27:54 CST 2022","Mon May 23 11:27:54 CST 2022","0","test_pytest_allure","test_allure02","","","","test_description_from_decorator","多行描述"
"passed","Mon May 23 11:27:54 CST 2022","Mon May 23 11:27:54 CST 2022","1","test_pytest_allure","test_allure02","","","","test_with_testcase_link",""
"passed","Mon May 23 11:27:54 CST 2022","Mon May 23 11:27:54 CST 2022","1","test_pytest_allure","test_allure02","","","","test_parameterize_with_id[1]",""
"passed","Mon May 23 11:27:54 CST 2022","Mon May 23 11:27:54 CST 2022","1","test_pytest_allure","test_allure02","","","","test_parametrize_with_two_parameters[1-True]",""
"passed","Mon May 23 11:27:54 CST 2022","Mon May 23 11:27:54 CST 2022","1","test_pytest_allure","test_allure02","","","","test_parametrize_with_two_parameters[2-False]",""
"passed","Mon May 23 11:27:54 CST 2022","Mon May 23 11:27:54 CST 2022","0","test_pytest_allure","test_allure02","","","","test_with_link",""
"failed","Mon May 23 11:27:54 CST 2022","Mon May 23 11:27:54 CST 2022","1","test_pytest_allure","test_allure02","","","","动态标题: 1 + 2 = 5",""
"skipped","Mon May 23 11:27:54 CST 2022","Mon May 23 11:27:54 CST 2022","0","test_pytest_allure","test_allure02","","","","test_xfail_expected_failure",""
"passed","Mon May 23 11:27:54 CST 2022","Mon May 23 11:27:54 CST 2022","0","test_pytest_allure","test_allure02","","","","动态标题: 2 + 2 = 4",""
"passed","Mon May 23 11:27:54 CST 2022","Mon May 23 11:27:54 CST 2022","0","test_pytest_allure","test_allure02","","","","test_parameterize_with_id[2]",""
"passed","Mon May 23 11:27:54 CST 2022","Mon May 23 11:27:54 CST 2022","2","test_pytest_allure","test_allure02","","","","test_html_description",""
"passed","Mon May 23 11:27:54 CST 2022","Mon May 23 11:27:54 CST 2022","0","test_pytest_allure","test_allure02","","","","test_with_named_link",""
"passed","Mon May 23 11:27:54 CST 2022","Mon May 23 11:27:54 CST 2022","1","test_pytest_allure","test_allure02","","","","title_用例标题","用例描述"
"passed","Mon May 23 11:27:54 CST 2022","Mon May 23 11:27:54 CST 2022","0","test_pytest_allure","test_allure02","","","","test_parametrize_with_two_parameters[2-True]",""
"broken","Mon May 23 11:27:54 CST 2022","Mon May 23 11:27:54 CST 2022","0","test_pytest_allure","test_allure02","","","","test_broken",""
"skipped","Mon May 23 11:27:54 CST 2022","Mon May 23 11:27:54 CST 2022","0","test_pytest_allure","test_allure02","","","","test_skipif",""
